,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
11880,0,2,0,0,0,0,2,2,1,0,0
11881,0,0,0,0,0,0,2,1,0,0,0
11882,0,0,0,0,0,2,1,0,0,0,0
11883,0,0,0,0,0,2,0,0,0,0,3
11884,0,0,0,0,2,2,0,0,0,3,2
11885,0,0,2,2,2,2,0,0,3,2,2
11886,0,0,2,2,2,2,0,3,2,2,2
11887,0,0,2,2,2,2,3,2,2,2,1
11888,0,2,2,2,2,2,2,2,2,1,3
11889,0,2,2,2,2,2,2,2,1,3,1
11890,0,2,2,2,2,2,2,1,3,1,0
11891,0,2,2,2,2,2,1,3,1,0,3
11892,0,2,2,2,2,2,3,1,0,3,2
11893,0,2,2,2,2,2,1,0,3,2,1
11894,0,2,2,2,2,2,0,3,2,1,3
11895,0,2,2,2,2,2,3,2,1,3,2
11896,0,2,2,2,2,2,2,1,3,2,1
11897,0,2,2,2,1,0,1,3,2,1,3
11898,0,2,2,1,0,0,3,2,1,3,2
11899,0,2,1,0,0,0,2,1,3,2,1
11900,0,2,0,0,0,0,1,3,2,1,0
11901,0,0,0,0,0,0,3,2,1,0,0
11902,0,0,0,0,0,2,2,1,0,0,3
11903,0,0,0,2,2,2,1,0,0,3,1
11904,0,2,2,2,2,2,0,0,3,1,3
11905,0,2,2,2,2,2,0,3,1,3,2
11906,0,2,2,2,0,0,3,1,3,2,2
11907,0,2,0,0,0,0,1,3,2,2,2
11908,0,2,0,0,0,0,3,2,2,2,1
11909,0,0,0,0,0,0,2,2,2,1,0
11910,0,0,0,0,0,0,2,2,1,0,0
11911,0,0,0,0,0,2,2,1,0,0,0
11912,0,0,0,0,2,2,1,0,0,0,3
11913,0,2,2,2,2,2,0,0,0,3,1
11914,0,0,0,2,2,2,0,0,3,1,3
11915,0,0,0,2,2,2,0,3,1,3,2
11916,0,2,2,2,2,2,3,1,3,2,2
11917,0,2,2,2,2,2,1,3,2,2,2
11918,0,2,2,2,2,2,3,2,2,2,1
11919,0,2,2,2,2,2,2,2,2,1,3
11920,0,2,2,2,0,0,2,2,1,3,1
11921,0,2,2,0,0,0,2,1,3,1,3
11922,0,2,2,0,0,0,1,3,1,3,2
11923,0,2,0,0,0,2,3,1,3,2,2
11924,0,0,0,0,2,2,1,3,2,2,2
11925,0,0,2,2,2,2,3,2,2,2,2
11926,0,2,2,2,2,2,2,2,2,2,2
11927,0,2,2,2,2,2,2,2,2,2,2
11928,0,2,2,2,2,0,2,2,2,2,2
11929,0,2,2,2,0,0,2,2,2,2,2
11930,0,2,2,0,0,0,2,2,2,2,2
11931,0,2,0,0,0,0,2,2,2,2,1
11932,0,2,0,0,0,0,2,2,2,1,3
11933,0,2,0,0,0,0,2,2,1,3,2
11934,0,2,2,2,2,2,0,3,1,3,2
11935,0,0,2,2,2,2,3,1,3,2,2
11936,0,2,2,2,2,2,1,3,2,2,1
11937,0,2,2,2,2,0,3,2,2,1,0
11938,0,2,2,2,0,0,2,2,1,0,0
11939,0,2,2,0,0,0,2,1,0,0,0
11940,0,2,0,0,0,0,1,0,0,0,0
11941,0,0,0,0,0,0,0,0,0,0,0
11942,0,0,0,0,0,2,0,0,0,0,3
11943,0,0,0,0,0,2,0,0,0,3,2
11944,0,0,0,0,2,2,0,0,3,2,2
11945,0,0,2,2,2,2,0,3,2,2,2
11946,0,2,2,2,2,2,3,2,2,2,2
11947,0,2,2,2,2,2,2,2,2,2,2
11948,0,2,2,2,0,0,2,2,2,2,2
11949,0,2,2,0,0,0,2,2,2,2,2
11950,0,2,0,0,0,0,2,2,2,2,2
11951,0,2,0,0,0,0,2,2,2,2,1
11952,0,0,0,0,0,2,2,2,2,1,3
11953,0,0,0,2,2,2,2,2,1,3,1
11954,0,0,2,2,2,2,2,1,3,1,0
11955,0,2,2,2,2,2,1,3,1,0,3
11956,0,2,2,2,2,2,3,1,0,3,1
11957,0,2,2,2,2,2,1,0,3,1,0
11958,0,2,2,2,2,2,0,3,1,0,3
11959,0,2,2,2,2,2,3,1,0,3,2
11960,0,2,2,2,2,2,1,0,3,2,2
11961,0,2,2,2,2,2,0,3,2,2,2
11962,0,2,2,2,2,2,3,2,2,2,1
11963,0,0,2,2,2,2,2,2,2,1,0
11964,0,2,2,2,2,2,2,2,1,0,0
11965,0,2,2,2,2,0,2,1,0,0,0
11966,0,2,2,2,0,0,1,0,0,0,0
11967,0,2,2,0,0,0,0,0,0,0,0
11968,0,0,0,0,0,0,0,0,0,0,3
11969,0,0,0,0,2,2,0,0,0,3,1
11970,0,0,0,2,2,2,0,0,3,1,3
11971,0,0,2,2,2,2,0,3,1,3,2
11972,0,2,2,2,2,2,3,1,3,2,1
11973,0,2,2,2,2,2,1,3,2,1,0
11974,0,2,2,2,2,0,3,2,1,0,0
11975,0,2,2,0,0,0,2,1,0,0,0
11976,0,2,0,0,0,0,1,0,0,0,0
11977,0,0,0,0,0,0,0,0,0,0,0
11978,0,0,0,0,0,0,0,0,0,0,3
11979,0,0,0,0,0,0,0,0,0,3,1
11980,0,0,0,0,0,2,0,0,3,1,0
11981,0,0,0,3,2,2,0,3,1,0,3
11982,0,0,3,2,2,2,3,1,0,3,2
11983,0,3,2,2,2,2,1,0,3,2,2
11984,0,2,2,2,2,2,0,3,2,2,2
11985,0,2,2,2,2,2,3,2,2,2,2
11986,0,2,2,2,2,2,2,2,2,2,2
11987,0,2,2,2,2,2,2,2,2,2,2
11988,0,2,2,2,2,2,2,2,2,2,2
11989,0,2,2,2,0,0,2,2,2,2,2
11990,0,2,2,2,0,0,2,2,2,2,2
11991,0,2,2,0,0,0,2,2,2,2,1
11992,0,2,0,0,0,0,2,2,2,1,0
11993,0,0,0,0,2,2,2,2,1,0,0
11994,0,0,2,2,2,2,2,1,0,0,3
11995,0,0,0,2,2,2,1,0,0,3,1
11996,0,2,2,2,2,2,0,0,3,1,3
11997,0,2,2,2,2,0,0,3,1,3,1
11998,0,2,2,2,0,0,3,1,3,1,3
11999,0,0,0,0,0,0,1,3,1,3,2
12000,0,0,0,0,0,0,3,1,3,2,2
12001,0,0,0,0,0,0,1,3,2,2,2
12002,0,2,2,0,0,0,3,2,2,2,2
12003,0,2,2,0,0,0,2,2,2,2,2
12004,0,2,1,0,0,0,2,2,2,2,2
12005,0,2,0,0,0,0,2,2,2,2,2
12006,0,1,0,0,0,0,2,2,2,2,2
12007,0,0,0,0,0,0,2,2,2,2,2
12008,0,0,0,0,0,0,2,2,2,2,2
12009,0,0,0,0,0,0,2,2,2,2,1
12010,0,0,0,0,0,2,2,2,2,1,0
12011,0,2,2,2,0,2,2,2,1,0,0
12012,0,0,0,0,0,2,2,1,0,0,0
12013,0,0,0,0,2,2,1,0,0,0,0
12014,0,0,0,0,2,2,0,0,0,0,3
12015,0,0,0,0,2,2,0,0,0,3,1
12016,0,0,0,2,2,2,0,0,3,1,3
12017,0,3,2,2,2,2,0,3,1,3,2
12018,0,2,2,2,2,2,3,1,3,2,2
12019,0,2,2,2,2,0,1,3,2,2,1
12020,0,2,2,2,0,0,3,2,2,1,3
12021,0,0,0,0,0,0,2,2,1,3,2
12022,0,0,0,0,0,0,2,1,3,2,1
12023,0,0,0,0,0,0,1,3,2,1,3
12024,0,0,0,0,0,2,3,2,1,3,1
12025,0,0,0,0,0,2,2,1,3,1,0
12026,0,0,0,0,0,0,1,3,1,0,0
12027,0,0,0,0,0,0,3,1,0,0,0
12028,0,0,0,0,0,2,1,0,0,0,0
12029,0,2,2,2,2,0,0,0,0,0,0
12030,0,0,0,2,2,2,0,0,0,0,0
12031,0,0,2,2,2,2,0,0,0,0,0
12032,0,2,2,2,2,2,0,0,0,0,0
12033,0,0,2,2,2,2,0,0,0,0,3
12034,0,2,2,2,2,2,0,0,0,3,2
12035,0,2,2,2,2,2,0,0,3,2,2
12036,0,2,2,2,2,0,0,3,2,2,1
12037,0,2,2,2,0,0,3,2,2,1,0
12038,0,2,2,1,0,0,2,2,1,0,0
12039,0,2,1,0,0,0,2,1,0,0,0
12040,0,2,1,0,0,0,1,0,0,0,3
12041,0,2,0,0,0,0,0,0,0,3,2
12042,0,0,0,0,0,0,0,0,3,2,2
12043,0,0,0,0,0,2,0,3,2,2,2
12044,0,0,0,0,2,2,3,2,2,2,1
12045,0,0,3,2,2,2,2,2,2,1,3
12046,0,3,2,2,2,2,2,2,1,3,2
12047,0,2,2,2,2,2,2,1,3,2,1
12048,0,2,2,2,2,2,1,3,2,1,3
12049,0,2,2,2,2,2,3,2,1,3,2
12050,0,0,0,2,2,2,2,1,3,2,2
12051,0,0,2,2,2,2,1,3,2,2,2
12052,0,2,2,2,2,2,3,2,2,2,2
12053,0,2,2,2,2,2,2,2,2,2,2
12054,0,2,2,2,2,2,2,2,2,2,2
12055,0,2,2,2,2,0,2,2,2,2,2
12056,0,2,2,2,0,0,2,2,2,2,1
12057,0,2,2,0,0,0,2,2,2,1,3
12058,0,0,0,0,0,0,2,2,1,3,2
12059,0,0,0,0,0,0,2,1,3,2,1
12060,0,0,0,0,0,0,1,3,2,1,3
12061,0,2,0,0,0,0,3,2,1,3,1
12062,0,0,0,0,0,0,2,1,3,1,0
12063,0,0,0,0,0,0,1,3,1,0,0
12064,0,2,0,0,0,0,3,1,0,0,0
12065,0,0,0,0,0,2,1,0,0,0,3
12066,0,0,0,2,2,2,0,0,0,3,2
12067,0,0,2,2,2,2,0,0,3,2,2
12068,0,0,2,2,2,2,0,3,2,2,2
12069,0,2,2,2,2,2,3,2,2,2,1
12070,0,2,2,2,2,2,2,2,2,1,3
12071,0,2,2,2,2,2,2,2,1,3,1
12072,0,2,2,2,2,0,2,1,3,1,0
12073,0,2,2,2,0,0,1,3,1,0,0
12074,0,2,0,0,0,0,3,1,0,0,3
12075,0,0,0,0,3,2,1,0,0,3,1
12076,0,0,0,0,2,2,0,0,3,1,3
12077,0,0,0,2,2,2,0,3,1,3,2
12078,0,0,2,2,2,2,3,1,3,2,2
12079,0,0,2,2,2,2,1,3,2,2,1
12080,0,2,2,2,2,2,3,2,2,1,0
12081,0,2,2,2,2,0,2,2,1,0,3
12082,0,2,2,2,0,0,2,1,0,3,2
12083,0,2,2,0,0,0,1,0,3,2,1
12084,0,0,0,0,0,0,0,3,2,1,0
12085,0,0,0,0,0,0,3,2,1,0,3
12086,0,0,0,0,0,0,2,1,0,3,2
12087,0,2,2,2,0,0,1,0,3,2,1
12088,0,2,2,0,0,0,0,3,2,1,0
12089,0,2,2,0,0,0,3,2,1,0,0
12090,0,0,0,0,0,0,2,1,0,0,3
12091,0,0,0,0,0,0,1,0,0,3,2
12092,0,2,0,0,0,0,0,0,3,2,1
12093,0,0,0,0,0,0,0,3,2,1,0
12094,0,0,0,0,2,2,3,2,1,0,0
12095,0,2,2,2,2,2,2,1,0,0,0
12096,0,2,2,2,2,0,1,0,0,0,3
12097,0,2,2,2,0,0,0,0,0,3,2
12098,0,0,0,0,0,0,0,0,3,2,2
12099,0,0,0,0,0,0,0,3,2,2,2
12100,0,0,0,0,2,2,3,2,2,2,2
12101,0,0,0,2,2,2,2,2,2,2,1
12102,0,2,2,2,2,2,2,2,2,1,3
12103,0,2,2,2,2,2,2,2,1,3,2
12104,0,2,2,2,2,0,2,1,3,2,2
12105,0,2,2,0,0,0,1,3,2,2,2
12106,0,2,0,0,0,0,3,2,2,2,1
12107,0,0,0,0,0,0,2,2,2,1,3
12108,0,0,0,0,0,0,2,2,1,3,1
12109,0,0,0,2,2,2,2,1,3,1,0
12110,0,2,2,2,2,2,1,3,1,0,3
12111,0,2,2,2,2,0,3,1,0,3,2
12112,0,2,2,2,0,0,1,0,3,2,1
12113,0,2,2,0,0,0,0,3,2,1,3
12114,0,2,0,0,0,0,3,2,1,3,1
12115,0,0,2,2,2,2,2,1,3,1,0
12116,0,2,2,2,2,2,1,3,1,0,0
12117,0,2,2,2,0,0,3,1,0,0,3
12118,0,2,2,0,0,0,1,0,0,3,2
12119,0,2,0,0,0,0,0,0,3,2,2
12120,0,0,0,0,0,2,0,3,2,2,2
12121,0,0,0,0,2,2,3,2,2,2,2
12122,0,0,3,2,2,2,2,2,2,2,1
12123,0,3,2,2,2,2,2,2,2,1,0
12124,0,2,2,2,2,0,2,2,1,0,0
12125,0,2,2,1,0,0,2,1,0,0,0
12126,0,2,1,0,0,0,1,0,0,0,0
12127,0,2,0,0,0,0,0,0,0,0,3
12128,0,0,0,0,0,0,0,0,0,3,2
12129,0,0,0,0,2,2,0,0,3,2,2
12130,0,0,0,2,2,2,0,3,2,2,2
12131,0,0,0,2,2,2,3,2,2,2,2
12132,0,0,2,2,2,2,2,2,2,2,2
12133,0,2,2,2,0,0,2,2,2,2,2
12134,0,2,2,1,0,0,2,2,2,2,2
12135,0,2,1,0,0,0,2,2,2,2,2
12136,0,0,0,0,0,0,2,1,3,1,0
12137,0,2,2,2,0,0,1,3,1,0,0
12138,0,2,2,0,0,0,3,1,0,0,3
12139,0,2,2,0,0,0,1,0,0,3,2
12140,0,2,0,0,0,0,0,0,3,2,2
12141,0,0,0,0,0,2,0,3,2,2,2
12142,0,0,0,3,2,2,3,2,2,2,2
12143,0,0,3,2,2,2,2,2,2,2,2
12144,0,3,2,2,2,2,2,2,2,2,1
12145,0,2,2,2,2,0,2,2,2,1,0
12146,0,2,2,2,0,0,2,2,1,0,0
12147,0,2,2,0,0,0,2,1,0,0,0
12148,0,2,0,0,0,0,1,0,0,0,0
12149,0,0,0,0,0,0,0,0,0,0,0
12150,0,0,0,0,0,2,0,0,0,0,0
12151,0,0,0,3,2,2,0,0,0,0,0
12152,0,0,3,2,2,2,0,0,0,0,0
12153,0,3,2,2,2,2,0,0,0,0,3
12154,0,2,2,2,2,2,0,0,0,3,1
12155,0,2,2,2,2,2,0,0,3,1,3
12156,0,2,2,2,2,0,0,3,1,3,2
12157,0,2,2,2,0,0,3,1,3,2,1
12158,0,2,2,0,0,0,1,3,2,1,3
12159,0,2,1,0,0,0,3,2,1,3,2
12160,0,2,1,0,0,0,2,1,3,2,1
12161,0,2,1,0,0,0,1,3,2,1,0
12162,0,1,0,0,0,0,3,2,1,0,0
12163,0,0,0,0,0,0,2,1,0,0,0
12164,0,0,0,0,0,0,1,0,0,0,3
12165,0,0,0,0,0,0,0,0,0,3,2
12166,0,0,0,0,3,2,0,0,3,2,2
12167,0,0,0,3,2,2,0,3,2,2,2
12168,0,0,3,2,2,2,3,2,2,2,2
12169,0,3,2,2,2,2,2,2,2,2,2
12170,0,2,2,2,2,2,2,2,2,2,1
12171,0,2,2,2,2,0,2,2,2,1,3
12172,0,2,2,1,0,0,2,2,1,3,1
12173,0,2,0,0,0,0,2,1,3,1,0
12174,0,1,0,0,0,0,1,3,1,0,3
12175,0,0,0,0,0,0,3,1,0,3,2
12176,0,0,0,0,3,2,1,0,3,2,2
12177,0,0,0,2,2,2,0,3,2,2,2
12178,0,0,0,2,2,2,3,2,2,2,2
12179,0,0,2,2,2,2,2,2,2,2,2
12180,0,2,2,2,2,0,2,2,2,2,1
12181,0,2,2,2,0,0,2,2,2,1,3
12182,0,2,2,0,0,0,2,2,1,3,2
12183,0,2,0,0,0,0,2,1,3,2,1
12184,0,0,0,0,0,0,1,3,2,1,0
12185,0,0,0,0,0,0,3,2,1,0,0
12186,0,0,0,0,0,0,2,1,0,0,0
12187,0,2,0,0,0,0,1,0,0,0,0
12188,0,2,2,2,0,0,0,0,0,0,0
12189,0,0,0,0,0,2,0,0,0,0,0
12190,0,0,0,0,2,2,0,0,0,0,0
12191,0,0,0,2,2,2,0,0,0,0,0
12192,0,0,3,2,2,2,0,0,0,0,0
12193,0,3,2,2,2,2,0,0,0,0,3
12194,0,2,2,2,2,2,0,0,0,3,2
12195,0,2,2,2,2,0,0,0,3,2,2
12196,0,0,0,0,0,0,0,3,2,2,1
12197,0,2,2,0,0,0,3,2,2,1,3
12198,0,0,0,0,0,0,2,2,1,3,1
12199,0,0,0,0,0,0,2,1,3,1,3
12200,0,0,0,0,0,2,1,3,1,3,1
12201,0,0,0,2,2,2,3,1,3,1,0
12202,0,0,2,2,2,2,1,3,1,0,0
12203,0,2,2,2,2,2,3,1,0,0,0
12204,0,2,2,2,2,2,1,0,0,0,0
12205,0,2,2,2,2,2,0,0,0,0,0
12206,0,2,2,2,2,2,0,0,0,0,0
12207,0,2,2,2,2,2,0,0,0,0,0
12208,0,0,2,2,2,2,0,0,0,0,0
12209,0,2,2,2,2,2,0,0,0,0,0
12210,0,2,2,2,2,0,0,0,0,0,0
12211,0,2,2,2,2,0,0,0,0,0,3
12212,0,0,0,0,0,0,0,0,0,3,2
12213,0,0,0,0,0,2,0,0,3,2,2
12214,0,0,0,0,2,2,0,3,2,2,2
12215,0,0,0,2,2,2,3,2,2,2,2
12216,0,0,2,2,2,2,2,2,2,2,1
12217,0,2,2,2,2,2,2,2,2,1,3
12218,0,2,2,1,0,0,2,2,1,3,1
12219,0,2,0,0,0,0,2,1,3,1,0
12220,0,0,0,0,0,0,1,3,1,0,0
12221,0,0,0,0,0,0,3,1,0,0,3
12222,0,0,0,0,0,0,1,0,0,3,1
12223,0,0,0,0,0,0,0,0,3,1,0
12224,0,0,0,0,0,2,0,3,1,0,3
12225,0,0,0,0,2,2,3,1,0,3,1
12226,0,0,0,2,2,2,1,0,3,1,3
12227,0,2,2,2,2,2,0,3,1,3,2
12228,0,2,2,2,2,2,3,1,3,2,2
12229,0,2,2,2,2,2,1,3,2,2,2
12230,0,2,2,2,0,0,3,2,2,2,2
12231,0,0,0,0,0,0,2,2,2,2,2
12232,0,2,2,0,0,0,2,2,2,2,2
12233,0,1,0,0,0,0,2,2,2,2,2
12234,0,1,0,0,0,0,2,2,2,2,2
12235,0,1,0,0,0,3,2,2,2,2,1
12236,0,0,0,0,0,2,2,2,2,1,0
12237,0,0,0,0,2,2,2,2,1,0,0
12238,0,0,2,2,2,2,2,1,0,0,3
12239,0,2,2,2,2,2,1,0,0,3,2
12240,0,0,2,2,2,2,0,0,3,2,2
12241,0,2,2,2,2,2,0,3,2,2,2
12242,0,2,2,2,2,2,3,2,2,2,1
12243,0,2,2,2,2,2,2,2,2,1,0
12244,0,2,2,2,2,2,2,2,1,0,0
12245,0,2,2,2,2,0,2,1,0,0,0
12246,0,2,2,2,0,0,1,0,0,0,3
12247,0,2,2,0,0,0,0,0,0,3,1
12248,0,0,0,0,0,0,0,0,3,1,0
12249,0,0,0,0,0,2,0,3,1,0,3
12250,0,0,0,2,2,2,3,1,0,3,1
12251,0,0,2,2,2,2,1,0,3,1,0
12252,0,2,2,2,2,0,0,3,1,0,0
12253,0,2,2,2,0,0,3,1,0,0,0
12254,0,2,1,0,0,0,1,0,0,0,0
12255,0,1,0,0,0,0,0,0,0,0,0
12256,0,0,0,0,0,0,0,0,0,0,0
12257,0,0,0,0,3,2,0,0,0,0,0
12258,0,0,0,3,2,2,0,0,0,0,3
12259,0,0,3,2,2,2,0,0,0,3,1
12260,0,3,2,2,2,2,0,0,3,1,0
12261,0,2,2,2,2,2,0,3,1,0,3
12262,0,2,2,2,2,2,3,1,0,3,1
12263,0,2,2,2,2,2,1,0,3,1,3
12264,0,2,2,2,2,2,0,3,1,3,2
12265,0,0,0,2,2,2,3,1,3,2,2
12266,0,0,0,2,2,2,1,3,2,2,2
12267,0,0,2,2,2,2,3,2,2,2,1
12268,0,2,2,2,2,2,2,2,2,1,0
12269,0,2,2,2,2,0,2,2,1,0,0
12270,0,2,2,2,0,0,2,1,0,0,0
12271,0,2,2,0,0,0,1,0,0,0,3
12272,0,2,0,0,0,0,0,0,0,3,1
12273,0,0,0,0,0,0,0,0,3,1,3
12274,0,0,0,0,0,0,0,3,1,3,2
12275,0,0,0,0,2,2,3,1,3,2,2
12276,0,0,3,2,2,2,1,3,2,2,1
12277,0,3,2,2,2,2,3,2,2,1,3
12278,0,2,2,2,2,2,2,2,1,3,1
12279,0,2,2,2,2,2,2,1,3,1,0
12280,0,2,2,2,0,0,1,3,1,0,0
12281,0,2,2,0,0,0,3,1,0,0,3
12282,0,0,0,0,0,0,1,0,0,3,2
12283,0,0,0,0,2,2,0,0,3,2,1
12284,0,0,0,2,2,2,0,3,2,1,0
12285,0,0,2,2,2,2,3,2,1,0,3
12286,0,2,2,2,2,2,2,1,0,3,2
12287,0,2,2,2,2,2,1,0,3,2,1
12288,0,2,2,2,2,2,0,3,2,1,0
12289,0,0,2,2,2,2,3,2,1,0,3
12290,0,0,2,2,2,2,2,1,0,3,2
12291,0,2,2,2,2,2,1,0,3,2,2
12292,0,2,2,2,2,2,0,3,2,2,1
12293,0,2,2,2,2,0,3,2,2,1,0
12294,0,2,2,2,2,0,2,2,1,0,3
12295,0,2,2,0,0,0,2,1,0,3,2
12296,0,2,2,0,0,0,1,0,3,2,2
12297,0,2,0,0,0,0,0,3,2,2,2
12298,0,0,0,0,0,2,3,2,2,2,1
12299,0,0,0,2,2,2,2,2,2,1,0
12300,0,2,2,2,2,2,2,2,1,0,0
12301,0,2,2,2,2,0,2,1,0,0,0
12302,0,2,2,2,2,0,1,0,0,0,0
12303,0,2,2,2,0,0,0,0,0,0,3
12304,0,0,0,0,2,2,0,0,0,3,1
12305,0,0,0,2,2,2,0,0,3,1,0
12306,0,0,2,2,2,2,0,3,1,0,0
12307,0,2,2,2,2,2,3,1,0,0,0
12308,0,2,2,2,2,2,1,0,0,0,3
12309,0,2,2,2,2,2,0,0,0,3,1
12310,0,2,2,2,2,2,0,0,3,1,3
12311,0,2,2,2,2,2,0,3,1,3,2
12312,0,2,2,2,2,0,3,1,3,2,1
12313,0,2,2,0,0,0,1,3,2,1,0
12314,0,0,0,0,0,0,3,2,1,0,3
12315,0,0,0,0,0,2,2,1,0,3,1
12316,0,0,0,2,2,2,1,0,3,1,3
12317,0,0,3,2,2,2,0,3,1,3,2
12318,0,0,2,2,2,2,3,1,3,2,2
12319,0,0,2,2,2,2,1,3,2,2,1
12320,0,2,2,2,2,2,3,2,2,1,0
12321,0,2,2,2,2,2,2,2,1,0,0
12322,0,2,2,2,2,0,2,1,0,0,0
12323,0,2,2,2,0,0,1,0,0,0,0
12324,0,2,1,0,0,0,0,0,0,0,3
12325,0,0,0,0,0,0,0,0,0,3,2
12326,0,0,0,0,3,2,0,0,3,2,2
12327,0,0,0,3,2,2,0,3,2,2,2
12328,0,0,3,2,2,2,3,2,2,2,2
12329,0,3,2,2,2,2,2,2,2,2,1
12330,0,2,2,2,2,2,2,2,2,1,0
12331,0,2,2,2,0,0,2,2,1,0,0
12332,0,2,2,0,0,0,2,1,0,0,0
12333,0,2,0,0,0,0,1,0,0,0,0
12334,0,0,0,0,0,0,0,0,0,0,0
12335,0,0,0,0,0,0,0,0,0,0,0
12336,0,0,0,0,2,2,0,0,0,0,0
12337,0,0,3,2,2,2,0,0,0,0,0
12338,0,0,0,0,0,0,1,3,1,3,1
12339,0,0,0,0,0,2,3,1,3,1,3
12340,0,0,0,0,2,2,1,3,1,3,1
12341,0,0,2,2,2,2,3,1,3,1,0
12342,0,3,2,2,2,2,1,3,1,0,0
12343,0,2,2,2,2,2,3,1,0,0,3
12344,0,2,2,2,2,2,1,0,0,3,2
12345,0,2,2,2,2,2,0,0,3,2,2
12346,0,2,2,2,2,2,0,3,2,2,2
12347,0,2,2,2,2,2,3,2,2,2,2
12348,0,2,2,2,2,2,2,2,2,2,2
12349,0,2,2,2,2,0,2,2,2,2,2
12350,0,2,2,2,0,0,2,2,2,2,1
12351,0,2,2,0,0,0,2,2,2,1,3
12352,0,0,0,0,0,0,2,2,1,3,1
12353,0,0,0,0,0,0,2,1,3,1,0
12354,0,0,0,0,0,0,1,3,1,0,3
12355,0,0,0,0,0,2,3,1,0,3,1
12356,0,0,0,2,2,2,1,0,3,1,0
12357,0,0,2,2,2,2,0,3,1,0,0
12358,0,0,2,2,2,2,3,1,0,0,3
12359,0,0,2,2,2,2,1,0,0,3,2
12360,0,2,2,2,2,0,0,0,3,2,2
12361,0,2,2,2,2,0,0,3,2,2,1
12362,0,2,2,2,0,0,3,2,2,1,0
12363,0,2,2,0,0,0,2,2,1,0,0
12364,0,2,2,0,0,0,2,1,0,0,0
12365,0,2,2,0,0,0,1,0,0,0,0
12366,0,2,2,2,2,2,0,0,0,0,3
12367,0,0,0,2,2,2,0,0,0,3,2
12368,0,2,2,2,2,2,0,0,3,2,1
12369,0,2,2,2,2,2,0,3,2,1,0
12370,0,2,2,2,2,2,3,2,1,0,0
12371,0,2,2,2,2,2,2,1,0,0,0
12372,0,2,2,2,2,0,1,0,0,0,0
12373,0,2,2,1,0,0,0,0,0,0,0
12374,0,0,0,0,0,0,0,0,0,0,0
12375,0,0,0,0,0,0,0,0,0,0,3
12376,0,0,0,0,0,2,0,0,0,3,2
12377,0,0,0,0,0,2,0,0,3,2,2
12378,0,0,0,3,2,2,0,3,2,2,2
12379,0,0,3,2,2,2,3,2,2,2,1
12380,0,3,2,2,2,2,2,2,2,1,3
12381,0,2,2,2,2,2,2,2,1,3,1
12382,0,2,2,2,2,2,2,1,3,1,3
12383,0,2,2,2,2,0,1,3,1,3,2
12384,0,2,2,2,2,0,3,1,3,2,1
12385,0,2,2,2,0,0,1,3,2,1,0
12386,0,2,2,0,0,0,3,2,1,0,3
12387,0,0,0,0,2,2,2,1,0,3,1
12388,0,0,0,2,2,2,1,0,3,1,0
12389,0,3,2,2,2,2,0,3,1,0,3
12390,0,3,2,2,2,2,3,1,0,3,1
12391,0,2,2,2,2,2,1,0,3,1,0
12392,0,2,2,2,2,0,0,3,1,0,0
12393,0,2,2,2,0,0,3,1,0,0,0
12394,0,0,0,0,0,0,1,0,0,0,3
12395,0,2,2,0,0,0,0,0,0,3,1
12396,0,2,0,0,0,0,0,0,3,1,0
12397,0,2,0,0,0,0,0,3,1,0,0
12398,0,0,0,0,0,0,3,1,0,0,0
12399,0,0,0,0,0,0,1,0,0,0,0
12400,0,2,0,0,0,0,0,0,0,0,3
12401,0,2,2,0,0,0,0,0,0,3,1
12402,0,0,0,0,0,0,0,0,3,1,0
12403,0,0,0,0,0,2,0,3,1,0,3
12404,0,0,0,0,2,2,3,1,0,3,2
12405,0,0,3,2,2,2,1,0,3,2,2
12406,0,3,2,2,2,2,0,3,2,2,2
12407,0,2,2,2,2,2,3,2,2,2,1
12408,0,2,2,2,2,2,2,2,2,1,0
12409,0,2,2,2,2,2,2,2,1,0,0
12410,0,2,2,2,2,0,2,1,0,0,0
12411,0,2,2,2,2,0,1,0,0,0,0
12412,0,2,2,0,0,0,0,0,0,0,3
12413,0,0,0,0,0,2,0,0,0,3,2
12414,0,0,0,2,2,2,0,0,3,2,1
12415,0,0,3,2,2,2,0,3,2,1,3
12416,0,3,2,2,2,2,3,2,1,3,2
12417,0,2,2,2,2,2,2,1,3,2,1
12418,0,2,2,2,0,0,1,3,2,1,0
12419,0,2,2,0,0,0,3,2,1,0,0
12420,0,0,0,0,0,0,2,1,0,0,0
12421,0,0,0,0,0,0,1,0,0,0,0
12422,0,0,0,0,0,0,0,0,0,0,0
12423,0,0,0,0,0,2,0,0,0,0,0
12424,0,0,0,2,2,2,0,0,0,0,0
12425,0,0,2,2,2,2,0,0,0,0,0
12426,0,2,2,2,2,2,0,0,0,0,0
12427,0,2,2,2,2,2,0,0,0,0,0
12428,0,2,2,2,2,0,0,0,0,0,0
12429,0,2,2,2,0,0,0,0,0,0,0
12430,0,2,2,1,0,0,0,0,0,0,0
12431,0,2,1,0,0,0,0,0,0,0,0
12432,0,2,0,0,0,0,0,0,0,0,0
12433,0,1,0,0,0,0,0,0,0,0,0
12434,0,0,0,0,0,0,0,0,0,0,0
12435,0,0,0,3,3,2,0,0,0,0,0
12436,0,0,0,3,2,2,0,0,0,0,0
