data_id,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
10260,1,2,2,1,0,0,2,2,2,1,0
10261,1,2,1,0,0,0,2,2,1,0,0
10262,1,1,0,0,0,0,2,1,0,0,0
10263,1,1,0,0,0,0,1,0,0,0,0
10264,1,0,0,0,0,0,0,0,0,0,3
10265,1,0,0,0,0,0,0,0,0,3,1
10266,1,0,0,0,0,2,0,0,3,1,3
10267,1,0,0,3,2,2,0,3,1,3,1
10268,1,0,0,2,2,2,3,1,3,1,0
10269,1,0,2,2,2,2,1,3,1,0,3
10270,1,0,2,2,2,2,3,1,0,3,2
10271,1,2,2,2,2,2,1,0,3,2,2
10272,1,2,2,2,2,1,0,3,2,2,1
10273,1,2,2,2,1,0,3,2,2,1,0
10274,1,2,2,2,2,0,2,2,1,0,0
10275,1,0,2,0,0,0,2,1,0,0,0
10276,1,0,0,0,0,0,1,0,0,0,3
10277,1,0,0,0,0,3,0,0,0,3,2
10278,1,0,0,0,0,2,0,0,3,2,2
10279,1,0,0,2,2,2,0,3,2,2,2
10280,1,0,3,2,2,2,3,2,2,2,2
10281,1,2,2,2,2,1,2,2,2,2,1
10282,1,2,2,2,1,0,2,2,2,1,3
10283,1,2,2,1,0,0,2,2,1,3,1
10284,1,2,1,0,0,0,2,1,3,1,0
10285,1,1,0,0,0,0,1,3,1,0,0
10286,1,0,0,0,0,0,3,1,0,0,0
10287,1,0,0,0,0,2,1,0,0,0,3
10288,1,0,0,0,0,2,0,0,0,3,2
10289,1,0,0,0,2,2,0,0,3,2,2
10290,1,0,0,2,2,2,0,3,2,2,2
10291,1,2,2,2,2,1,3,2,2,2,1
10292,1,2,2,2,0,0,2,2,2,1,3
10293,1,2,2,1,0,0,2,2,1,3,1
10294,1,2,1,0,0,0,2,1,3,1,3
10295,1,1,0,0,0,0,1,3,1,3,1
10296,1,0,0,0,0,0,3,1,3,1,0
10297,1,0,0,0,3,2,1,3,1,0,3
10298,1,0,0,0,3,2,3,1,0,3,1
10299,1,0,0,3,2,2,1,0,3,1,3
10300,1,0,3,2,2,2,0,3,1,3,1
10301,1,3,2,2,2,2,3,1,3,1,3
10302,1,2,2,2,2,2,1,3,1,3,2
10303,1,2,2,2,2,2,3,1,3,2,2
10304,1,2,2,2,2,2,1,3,2,2,2
10305,1,0,2,2,2,2,3,2,2,2,2
10306,1,2,2,1,0,0,2,2,2,2,2
10307,1,2,1,0,0,0,2,2,2,2,2
10308,1,0,0,0,0,0,2,2,2,2,2
10309,1,0,0,0,0,3,2,2,2,2,2
10310,1,0,0,0,3,2,2,2,2,2,1
10311,1,0,0,3,2,2,2,2,2,1,0
10312,1,0,3,3,2,2,2,2,1,0,0
10313,1,0,3,2,2,2,2,1,0,0,3
10314,1,2,2,2,2,1,1,0,0,3,1
10315,1,2,2,2,1,0,0,0,3,1,0
10316,1,2,2,1,0,0,0,3,1,0,0
10317,1,2,1,0,0,0,3,1,0,0,3
10318,1,0,3,2,2,2,1,0,0,3,2
10319,1,0,2,2,2,2,0,0,3,2,2
10320,1,2,2,2,2,2,0,3,2,2,2
10321,1,0,0,0,0,0,3,2,2,2,1
10322,1,2,2,2,2,0,2,2,2,1,0
10323,1,2,2,1,0,0,2,2,1,0,0
10324,1,2,0,0,0,0,2,1,0,0,0
10325,1,0,0,0,0,3,1,0,0,0,3
10326,1,0,0,0,3,3,0,0,0,3,2
10327,1,0,0,3,3,2,0,0,3,2,1
10328,1,0,3,3,2,2,0,3,2,1,3
10329,1,3,2,2,2,1,3,2,1,3,1
10330,1,2,2,2,1,1,2,1,3,1,3
10331,1,2,2,1,0,0,1,3,1,3,2
10332,1,2,1,0,0,0,3,1,3,2,2
10333,1,1,0,0,0,0,1,3,2,2,2
10334,1,1,0,0,0,0,3,2,2,2,2
10335,1,1,0,0,0,0,2,2,2,2,2
10336,1,1,0,0,0,0,2,2,2,2,2
10337,1,0,0,0,0,0,2,2,2,2,1
10338,1,0,0,0,0,0,2,2,2,1,0
10339,1,0,0,0,0,0,2,2,1,0,0
10340,1,0,0,0,0,2,2,1,0,0,0
10341,1,0,0,3,2,2,1,0,0,0,0
10342,1,0,0,3,2,2,0,0,0,0,3
10343,1,0,0,3,2,2,0,0,0,3,2
10344,1,0,0,2,2,2,0,0,3,2,2
10345,1,2,2,2,2,2,0,3,2,2,2
10346,1,2,2,2,2,0,3,2,2,2,1
10347,1,2,2,2,2,2,2,2,2,1,0
10348,1,2,2,1,0,0,2,2,1,0,0
10349,1,2,1,0,0,0,2,1,0,0,0
10350,1,1,0,0,0,0,1,0,0,0,0
10351,1,0,0,0,0,0,0,0,0,0,0
10352,1,0,0,0,0,3,0,0,0,0,3
10353,1,0,0,0,2,2,0,0,0,3,2
10354,1,0,0,3,2,2,0,0,3,2,2
10355,1,0,3,2,2,2,0,3,2,2,2
10356,1,3,2,2,2,2,3,2,2,2,2
10357,1,2,2,2,2,1,2,2,2,2,1
10358,1,2,2,2,1,0,2,2,2,1,3
10359,1,2,2,1,0,0,2,2,1,3,1
10360,1,2,1,0,0,0,2,1,3,1,0
10361,1,2,1,0,0,0,1,3,1,0,0
10362,1,0,0,0,0,0,3,1,0,0,0
10363,1,2,0,0,0,3,1,0,0,0,3
10364,1,0,0,0,0,2,0,0,0,3,2
10365,1,0,0,3,2,2,0,0,3,2,2
10366,1,0,2,2,2,2,0,3,2,2,2
10367,1,3,2,2,2,2,3,2,2,2,2
10368,1,2,2,2,2,2,2,2,2,2,2
10369,1,2,2,2,2,2,2,2,2,2,2
10370,1,2,2,2,2,2,2,2,2,2,2
10371,1,2,2,2,2,2,2,2,2,2,2
10372,1,2,2,2,2,2,2,2,2,2,2
10373,1,2,2,2,0,0,2,2,2,2,1
10374,1,2,2,0,0,0,2,2,2,1,0
10375,1,2,0,0,0,0,2,2,1,0,0
10376,1,0,0,0,0,0,2,1,0,0,3
10377,1,0,0,0,0,3,1,0,0,3,1
10378,1,0,0,0,0,3,0,0,3,1,3
10379,1,0,0,0,2,3,0,3,1,3,1
10380,1,3,3,3,2,2,3,1,3,1,3
10381,1,3,2,2,2,1,1,3,1,3,1
10382,1,2,2,2,1,0,3,1,3,1,3
10383,1,2,2,2,2,2,1,3,1,3,2
10384,1,2,2,2,2,2,3,1,3,2,2
10385,1,2,2,0,0,0,1,3,2,2,1
10386,1,1,0,0,0,0,3,2,2,1,0
10387,1,1,0,0,0,0,2,2,1,0,3
10388,1,1,0,0,0,0,2,1,0,3,1
10389,1,0,0,0,0,0,1,0,3,1,0
10390,1,0,0,0,0,0,0,3,1,0,3
10391,1,0,0,0,3,2,3,1,0,3,1
10392,1,0,0,3,3,2,1,0,3,1,3
10393,1,0,3,3,2,2,0,3,1,3,2
10394,1,3,3,2,2,2,3,1,3,2,2
10395,1,2,2,2,2,1,1,3,2,2,1
10396,1,2,2,2,1,0,3,2,2,1,0
10397,1,2,2,1,0,0,2,2,1,0,0
10398,1,2,1,0,0,0,2,1,0,0,0
10399,1,2,1,0,0,0,1,0,0,0,0
10400,1,0,0,0,0,0,0,0,0,0,3
10401,1,0,0,0,3,2,0,0,0,3,2
10402,1,0,0,0,0,0,2,2,2,2,2
10403,1,0,0,0,0,2,2,2,2,2,2
10404,1,0,0,0,0,0,2,2,2,2,1
10405,1,2,2,0,0,0,2,2,2,1,0
10406,1,3,2,2,2,0,2,2,1,0,0
10407,1,3,2,2,2,0,2,1,0,0,3
10408,1,2,2,2,2,1,1,0,0,3,2
10409,1,2,2,2,3,2,0,0,3,2,2
10410,1,2,2,2,2,2,0,3,2,2,1
10411,1,2,2,2,2,2,3,2,2,1,3
10412,1,2,2,2,2,2,2,2,1,3,2
10413,1,2,2,2,2,2,2,1,3,2,2
10414,1,2,2,2,2,1,1,3,2,2,1
10415,1,2,2,2,1,0,3,2,2,1,3
10416,1,2,2,1,0,0,2,2,1,3,2
10417,1,2,1,0,0,0,2,1,3,2,2
10418,1,3,2,2,2,2,1,3,2,2,2
10419,1,3,2,2,2,2,3,2,2,2,2
10420,1,2,2,2,2,2,2,2,2,2,2
10421,1,2,2,2,2,2,2,2,2,2,2
10422,1,2,2,2,2,1,2,2,2,2,1
10423,1,2,2,2,1,0,2,2,2,1,0
10424,1,2,2,0,0,0,2,2,1,0,0
10425,1,2,0,0,0,0,2,1,0,0,3
10426,1,1,0,0,0,0,1,0,0,3,1
10427,1,0,0,0,0,3,0,0,3,1,0
10428,1,0,0,0,3,3,0,3,1,0,3
10429,1,2,2,2,0,0,3,1,0,3,2
10430,1,2,1,0,0,0,1,0,3,2,2
10431,1,1,0,0,0,0,0,3,2,2,2
10432,1,3,0,2,2,2,3,2,2,2,1
10433,1,0,2,2,2,1,2,2,2,1,3
10434,1,2,2,2,1,1,2,2,1,3,1
10435,1,2,2,1,1,0,2,1,3,1,0
10436,1,2,1,1,0,0,1,3,1,0,0
10437,1,0,0,0,0,0,3,1,0,0,0
10438,1,2,2,2,0,0,1,0,0,0,0
10439,1,2,0,0,0,0,0,0,0,0,0
10440,1,0,0,0,0,0,0,0,0,0,3
10441,1,0,0,0,0,0,0,0,0,3,2
10442,1,0,0,0,0,0,0,0,3,2,1
10443,1,2,2,2,0,0,0,3,2,1,0
10444,1,2,2,0,0,0,3,2,1,0,0
10445,1,2,0,0,0,0,2,1,0,0,0
10446,1,0,0,0,0,0,1,0,0,0,0
10447,1,0,0,0,0,0,0,0,0,0,3
10448,1,0,0,0,0,0,0,0,0,3,1
10449,1,0,0,0,0,0,0,0,3,1,0
10450,1,1,0,0,0,0,0,3,1,0,3
10451,1,1,2,2,0,0,3,1,0,3,1
10452,1,1,1,3,1,1,1,0,3,1,3
10453,1,0,0,0,0,0,0,3,1,3,2
10454,1,0,0,0,0,0,3,1,3,2,2
10455,1,0,0,0,2,2,1,3,2,2,1
10456,1,3,2,2,2,0,3,2,2,1,0
10457,1,2,2,1,0,0,2,2,1,0,0
10458,1,2,1,1,0,0,2,1,0,0,3
10459,1,1,1,0,0,0,1,0,0,3,1
10460,1,0,0,0,0,0,0,0,3,1,0
10461,1,0,0,0,0,2,0,3,1,0,3
10462,1,0,0,0,3,1,3,1,0,3,2
10463,1,0,0,3,2,2,1,0,3,2,2
10464,1,0,3,2,2,2,0,3,2,2,1
10465,1,3,0,0,0,0,3,2,2,1,0
10466,1,1,1,0,0,0,2,2,1,0,0
10467,1,0,0,0,0,0,2,1,0,0,0
10468,1,2,2,2,2,1,1,0,0,0,3
10469,1,2,2,2,1,1,0,0,0,3,1
10470,1,0,0,0,3,3,0,0,3,1,3
10471,1,2,0,1,0,0,0,3,1,3,1
10472,1,1,1,0,0,0,3,1,3,1,0
10473,1,1,0,0,0,0,1,3,1,0,0
10474,1,1,0,0,0,0,3,1,0,0,0
10475,1,1,0,0,0,0,1,0,0,0,0
10476,1,1,0,0,0,0,0,0,0,0,3
10477,1,2,2,2,0,0,0,0,0,3,2
10478,1,0,0,0,0,0,0,0,3,2,2
10479,1,0,2,2,2,2,0,3,2,2,1
10480,1,2,2,2,2,2,3,2,2,1,0
10481,1,2,2,1,0,0,2,2,1,0,0
10482,1,2,1,0,0,0,2,1,0,0,0
10483,1,1,1,0,0,0,1,0,0,0,3
10484,1,0,0,0,0,0,0,0,0,3,1
10485,1,0,0,0,3,2,0,0,3,1,3
10486,1,0,0,3,2,2,0,3,1,3,2
10487,1,0,0,3,2,2,3,1,3,2,2
10488,1,3,2,2,2,1,1,3,2,2,2
10489,1,2,2,2,1,0,3,2,2,2,1
10490,1,2,2,1,0,0,2,2,2,1,0
10491,1,2,1,0,0,0,2,2,1,0,0
10492,1,1,0,0,0,0,2,1,0,0,0
10493,1,0,0,0,0,0,1,0,0,0,0
10494,1,0,0,0,0,0,0,0,0,0,3
10495,1,0,0,0,2,2,0,0,0,3,2
10496,1,0,0,2,2,2,0,0,3,2,1
10497,1,0,2,2,2,2,0,3,2,1,3
10498,1,2,2,2,2,2,3,2,1,3,1
10499,1,2,2,2,2,2,2,1,3,1,3
10500,1,2,2,2,2,2,1,3,1,3,2
10501,1,2,2,2,2,2,3,1,3,2,2
10502,1,2,2,2,2,2,1,3,2,2,2
10503,1,2,2,2,2,0,3,2,2,2,1
10504,1,2,2,2,0,0,2,2,2,1,0
10505,1,1,2,0,0,0,2,2,1,0,0
10506,1,0,0,0,0,0,2,1,0,0,3
10507,1,0,0,0,0,2,1,0,0,3,1
10508,1,0,0,3,2,2,0,0,3,1,3
10509,1,0,2,2,2,2,0,3,1,3,1
10510,1,3,3,1,0,0,3,1,3,1,3
10511,1,2,0,0,0,1,1,3,1,3,2
10512,1,0,2,2,2,2,3,1,3,2,2
10513,1,2,2,2,2,2,1,3,2,2,2
10514,1,3,2,2,2,2,3,2,2,2,2
10515,1,2,2,2,2,2,2,2,2,2,2
10516,1,2,2,2,2,2,2,2,2,2,2
10517,1,2,2,2,2,1,2,2,2,2,1
10518,1,2,2,2,1,0,2,2,2,1,3
10519,1,2,2,0,3,2,2,2,1,3,1
10520,1,0,0,0,0,0,2,1,3,1,0
10521,1,3,0,0,0,0,1,3,1,0,0
10522,1,3,0,0,0,0,3,1,0,0,3
10523,1,1,0,0,0,0,1,0,0,3,1
10524,1,0,0,0,0,0,0,0,3,1,0
10525,1,0,0,0,0,2,0,3,1,0,0
10526,1,3,0,2,2,2,3,1,0,0,0
10527,1,2,2,2,2,0,1,0,0,0,0
10528,1,0,0,0,0,0,0,0,0,0,3
10529,1,0,0,0,0,0,0,0,0,3,1
10530,1,1,0,0,0,0,0,0,3,1,0
10531,1,0,0,0,0,0,0,3,1,0,3
10532,1,2,2,2,2,2,3,1,0,3,1
10533,1,2,2,1,0,0,1,0,3,1,0
10534,1,2,1,0,0,0,0,3,1,0,3
10535,1,1,0,0,0,0,3,1,0,3,1
10536,1,0,0,0,0,0,1,0,3,1,0
10537,1,0,0,0,0,0,0,3,1,0,0
10538,1,1,0,0,0,0,3,1,0,0,0
10539,1,0,0,0,0,0,1,0,0,0,0
10540,1,0,0,0,0,0,0,0,0,0,3
10541,1,0,0,0,0,0,0,0,0,3,1
10542,1,0,0,0,0,0,0,0,3,1,0
10543,1,0,0,0,0,0,0,3,1,0,0
10544,1,0,0,0,0,0,3,1,0,0,3
10545,1,0,0,0,0,0,1,0,0,3,2
10546,1,0,0,0,2,2,0,0,3,2,1
10547,1,0,2,2,2,2,0,3,2,1,3
10548,1,2,2,2,2,2,3,2,1,3,2
10549,1,2,2,0,0,0,2,1,3,2,2
10550,1,1,2,2,0,0,1,3,2,2,2
10551,1,0,0,0,0,0,3,2,2,2,1
10552,1,0,0,0,3,0,2,2,2,1,0
10553,1,0,0,0,3,3,2,2,1,0,0
10554,1,0,0,0,2,2,2,1,0,0,0
10555,1,0,0,0,2,2,1,0,0,0,3
10556,1,0,0,2,2,2,0,0,0,3,2
10557,1,0,0,2,2,2,0,0,3,2,2
10558,1,0,3,2,2,2,0,3,2,2,2
10559,1,3,2,2,2,1,3,2,2,2,1
10560,1,2,2,2,1,0,2,2,2,1,3
10561,1,2,2,1,0,0,2,2,1,3,1
10562,1,2,1,0,0,0,2,1,3,1,3
10563,1,1,0,0,0,0,1,3,1,3,1
10564,1,1,0,0,0,0,3,1,3,1,0
10565,1,1,0,0,0,0,1,3,1,0,0
10566,1,1,0,0,0,0,3,1,0,0,3
10567,1,1,0,0,0,0,1,0,0,3,1
10568,1,0,0,0,0,0,0,0,3,1,0
10569,1,0,0,0,0,0,0,3,1,0,0
10570,1,1,2,0,0,0,3,1,0,0,3
10571,1,1,0,0,0,0,1,0,0,3,1
10572,1,0,0,0,0,0,0,0,3,1,0
10573,1,0,0,0,0,0,0,3,1,0,3
10574,1,0,0,0,0,0,3,1,0,3,2
10575,1,0,0,0,0,0,1,0,3,2,1
10576,1,0,0,0,0,0,0,3,2,1,0
10577,1,0,0,0,0,0,3,2,1,0,3
10578,1,3,3,2,2,2,2,1,0,3,1
10579,1,3,3,2,2,2,1,0,3,1,3
10580,1,3,2,2,2,0,0,3,1,3,1
10581,1,1,2,2,0,0,3,1,3,1,3
10582,1,1,2,0,0,0,1,3,1,3,2
10583,1,1,1,2,0,0,3,1,3,2,1
10584,1,2,2,0,0,0,1,3,2,1,0
10585,1,2,2,0,0,0,3,2,1,0,0
10586,1,1,0,0,0,0,2,1,0,0,0
10587,1,1,0,0,0,0,1,0,0,0,0
10588,1,0,0,0,0,0,0,0,0,0,0
10589,1,0,0,0,0,0,0,0,0,0,0
10590,1,0,0,0,0,0,0,0,0,0,0
10591,1,0,0,0,0,0,0,0,0,0,0
10592,1,0,2,0,0,0,0,0,0,0,0
10593,1,1,1,0,0,0,0,0,0,0,0
10594,1,0,0,0,0,0,0,0,0,0,0
10595,1,0,0,0,0,0,0,0,0,0,0
10596,1,0,0,0,0,0,0,0,0,0,3
10597,1,0,0,0,2,2,0,0,0,3,2
10598,1,0,0,2,2,2,0,0,3,2,2
10599,1,3,2,2,2,2,0,3,2,2,1
10600,1,2,2,2,2,0,3,2,2,1,0
10601,1,2,2,2,0,0,2,2,1,0,0
10602,1,2,2,0,0,0,2,1,0,0,0
10603,1,2,0,0,0,0,1,0,0,0,0
10604,1,0,0,0,0,0,0,0,0,0,0
10605,1,0,0,0,0,0,0,0,0,0,0
10606,1,0,0,0,0,0,0,0,0,0,0
10607,1,0,0,0,0,0,0,0,0,0,3
10608,1,0,0,0,0,2,0,0,0,3,2
10609,1,0,0,2,2,2,0,0,3,2,2
10610,1,0,2,2,2,0,0,3,2,2,1
10611,1,2,2,2,0,0,3,2,2,1,3
10612,1,2,2,0,0,0,2,2,1,3,1
10613,1,1,0,0,0,0,2,1,3,1,0
10614,1,0,0,0,0,0,1,3,1,0,0
10615,1,0,0,0,0,0,3,1,0,0,3
10616,1,0,0,0,0,0,1,0,0,3,1
10617,1,2,0,0,0,3,0,0,3,1,3
10618,1,2,0,0,2,2,0,3,1,3,1
10619,1,0,0,0,2,2,3,1,3,1,3
10620,1,3,0,0,3,2,1,3,1,3,1
10621,1,3,3,0,3,2,3,1,3,1,0
10622,1,0,0,0,0,2,1,3,1,0,3
10623,1,0,0,3,2,2,3,1,0,3,2
10624,1,3,2,2,2,2,1,0,3,2,2
10625,1,3,2,2,2,2,0,3,2,2,1
10626,1,2,2,2,2,2,3,2,2,1,3
10627,1,2,2,2,2,1,2,2,1,3,1
10628,1,2,2,2,1,1,2,1,3,1,3
10629,1,1,3,3,3,1,1,3,1,3,2
10630,1,1,3,1,1,1,3,1,3,2,1
10631,1,1,3,1,1,1,1,3,2,1,3
10632,1,1,3,1,1,1,3,2,1,3,1
10633,1,1,0,0,0,0,2,1,3,1,3
10634,1,1,0,0,0,0,1,3,1,3,2
10635,1,0,0,0,0,0,3,1,3,2,1
10636,1,0,0,0,0,3,1,3,2,1,3
10637,1,0,0,0,3,3,3,2,1,3,1
10638,1,0,0,3,3,3,2,1,3,1,3
10639,1,0,3,3,3,2,1,3,1,3,2
10640,1,3,3,3,3,2,3,1,3,2,2
10641,1,3,0,0,0,0,1,3,2,2,1
10642,1,3,2,2,2,2,3,2,2,1,3
10643,1,2,2,2,2,2,2,2,1,3,2
10644,1,2,2,2,2,2,2,1,3,2,2
10645,1,0,0,0,0,3,1,3,2,2,2
10646,1,0,0,0,3,2,3,2,2,2,1
10647,1,0,0,3,2,2,2,2,2,1,3
10648,1,0,0,3,2,2,2,2,1,3,1
10649,1,0,3,2,2,2,2,1,3,1,0
10650,1,0,3,2,2,2,1,3,1,0,0
10651,1,2,2,2,2,1,3,1,0,0,3
10652,1,2,2,2,1,0,1,0,0,3,2
10653,1,2,2,2,0,0,0,0,3,2,2
10654,1,0,0,2,2,2,0,3,2,2,2
10655,1,0,0,0,2,2,3,2,2,2,2
10656,1,3,2,2,2,2,2,2,2,2,2
10657,1,0,0,0,0,0,2,2,2,2,2
10658,1,0,0,0,2,2,2,2,2,2,2
10659,1,2,2,2,2,0,2,2,2,2,1
10660,1,2,2,2,0,0,2,2,2,1,0
10661,1,2,2,2,2,2,2,2,1,0,0
10662,1,3,2,2,0,0,2,1,0,0,3
10663,1,2,2,2,2,1,1,0,0,3,2
10664,1,2,0,0,3,2,0,0,3,2,2
10665,1,2,2,2,2,2,0,3,2,2,1
10666,1,2,2,2,2,2,3,2,2,1,3
10667,1,0,3,3,2,2,2,2,1,3,2
10668,1,0,3,2,2,2,2,1,3,2,2
10669,1,2,2,2,2,1,1,3,2,2,1
10670,1,2,2,2,1,0,3,2,2,1,3
10671,1,2,2,1,0,0,2,2,1,3,2
10672,1,2,2,0,0,0,2,1,3,2,2
10673,1,3,2,2,2,2,1,3,2,2,2
10674,1,2,2,2,2,2,3,2,2,2,2
10675,1,2,2,2,2,2,2,2,2,2,2
10676,1,2,2,2,2,2,2,2,2,2,2
10677,1,2,2,2,2,1,2,2,2,2,1
10678,1,2,2,2,1,0,2,2,2,1,0
10679,1,2,2,0,0,0,2,2,1,0,0
10680,1,1,0,0,0,0,2,1,0,0,3
10681,1,1,0,0,0,0,1,0,0,3,1
10682,1,0,0,0,0,0,0,0,3,1,0
10683,1,0,0,0,3,2,0,3,1,0,3
10684,1,0,0,0,2,2,3,1,0,3,2
10685,1,0,0,3,2,2,1,0,3,2,2
10686,1,0,0,0,0,0,0,3,2,2,2
10687,1,3,0,2,2,2,3,2,2,2,1
10688,1,0,2,2,2,2,2,2,2,1,3
10689,1,2,2,2,1,1,2,2,1,3,1
10690,1,2,2,1,1,0,2,1,3,1,0
10691,1,2,2,1,0,0,1,3,1,0,0
10692,1,0,0,0,0,0,3,1,0,0,0
10693,1,2,2,2,0,0,1,0,0,0,0
10694,1,2,0,0,0,0,0,0,0,0,0
10695,1,2,0,0,0,0,0,0,0,0,3
10696,1,0,0,0,0,0,0,0,0,3,2
10697,1,0,0,0,0,0,0,0,3,2,1
10698,1,2,2,2,0,0,0,3,2,1,0
10699,1,2,2,2,0,0,3,2,1,0,0
10700,1,2,1,0,0,0,2,1,0,0,0
10701,1,1,0,0,0,0,1,0,0,0,0
10702,1,0,0,0,0,0,0,0,0,0,3
10703,1,0,0,0,0,0,0,0,0,3,1
10704,1,0,0,0,0,0,0,0,3,1,0
10705,1,1,0,0,0,0,0,3,1,0,3
10706,1,1,0,0,0,0,3,1,0,3,1
10707,1,2,2,2,1,1,1,0,3,1,3
10708,1,0,0,0,0,0,0,3,1,3,2
10709,1,0,0,0,0,2,3,1,3,2,2
10710,1,0,0,2,2,2,1,3,2,2,1
10711,1,2,2,2,2,2,3,2,2,1,0
10712,1,2,2,1,0,0,2,2,1,0,0
10713,1,2,1,1,0,0,2,1,0,0,3
10714,1,1,1,0,0,0,1,0,0,3,1
10715,1,0,0,0,0,0,0,0,3,1,0
10716,1,0,0,0,0,0,0,3,1,0,3
10717,1,0,0,0,3,1,3,1,0,3,2
10718,1,0,0,3,2,2,1,0,3,2,2
10719,1,0,3,0,0,0,0,3,2,2,1
10720,1,3,0,0,0,0,3,2,2,1,0
10721,1,1,0,0,0,0,2,2,1,0,0
10722,1,0,0,0,0,0,2,1,0,0,0
10723,1,0,0,0,0,0,1,0,0,0,3
10724,1,0,0,0,0,0,0,0,0,3,1
10725,1,0,0,0,0,0,0,0,3,1,3
10726,1,0,0,2,1,0,0,3,1,3,1
10727,1,3,1,0,0,0,3,1,3,1,0
10728,1,3,0,0,0,0,1,3,1,0,0
10729,1,1,0,0,0,0,3,1,0,0,0
10730,1,0,0,0,2,0,1,0,0,0,0
10731,1,3,2,2,2,0,0,0,0,0,3
10732,1,2,2,2,2,0,0,0,0,3,2
10733,1,0,0,0,0,0,0,0,3,2,2
10734,1,0,2,2,2,2,0,3,2,2,1
10735,1,2,2,2,1,2,3,2,2,1,0
10736,1,2,2,1,0,0,2,2,1,0,0
10737,1,2,1,0,0,0,2,1,0,0,0
10738,1,2,2,0,0,0,1,0,0,0,3
10739,1,0,0,0,0,3,0,0,0,3,1
10740,1,0,0,0,3,2,0,0,3,1,3
10741,1,0,0,0,2,2,0,3,1,3,2
10742,1,0,0,3,2,2,3,1,3,2,2
10743,1,3,2,2,2,1,1,3,2,2,2
10744,1,2,2,2,1,0,3,2,2,2,1
10745,1,2,2,1,0,0,2,2,2,1,0
10746,1,2,1,0,0,0,2,2,1,0,0
10747,1,2,0,0,0,0,2,1,0,0,0
10748,1,0,0,0,0,0,1,0,0,0,0
10749,1,0,0,0,0,2,0,0,0,0,3
10750,1,0,0,0,2,2,0,0,0,3,2
10751,1,0,2,2,2,2,0,0,3,2,1
10752,1,3,2,2,2,2,0,3,2,1,3
10753,1,2,2,2,2,2,3,2,1,3,1
10754,1,2,2,2,1,0,2,1,3,1,3
10755,1,2,2,2,0,0,1,3,1,3,2
10756,1,2,1,0,0,0,3,1,3,2,2
10757,1,1,0,0,0,0,1,3,2,2,2
10758,1,1,2,0,0,0,3,2,2,2,1
10759,1,1,0,0,0,0,2,2,2,1,0
10760,1,1,0,0,0,0,2,2,1,0,0
10761,1,0,0,0,0,0,2,1,0,0,3
10762,1,0,0,0,0,0,1,0,0,3,1
10763,1,0,0,3,2,2,0,0,3,1,3
10764,1,2,2,1,2,0,0,3,1,3,1
10765,1,3,1,0,0,0,3,1,3,1,3
10766,1,0,0,0,0,0,1,3,1,3,2
10767,1,0,2,2,2,2,3,1,3,2,2
10768,1,0,3,2,2,2,1,3,2,2,2
10769,1,3,2,2,2,2,3,2,2,2,2
10770,1,2,2,2,2,2,2,2,2,2,2
10771,1,2,2,2,2,2,2,2,2,2,2
10772,1,2,2,2,2,1,2,2,2,2,1
10773,1,2,2,2,1,2,2,2,2,1,3
10774,1,2,2,2,2,2,2,2,1,3,1
10775,1,0,0,0,0,0,2,1,3,1,0
10776,1,0,0,0,0,0,1,3,1,0,0
10777,1,3,0,0,0,0,3,1,0,0,3
10778,1,1,0,0,0,0,1,0,0,3,1
10779,1,0,0,0,0,0,0,0,3,1,0
10780,1,0,0,0,0,0,0,3,1,0,0
10781,1,3,0,0,2,2,3,1,0,0,0
10782,1,1,2,2,2,0,1,0,0,0,0
10783,1,0,0,0,2,2,0,0,0,0,3
10784,1,0,2,0,0,0,0,0,0,3,1
10785,1,1,0,0,0,0,0,0,3,1,0
10786,1,0,0,0,0,0,0,3,1,0,3
10787,1,0,2,2,0,0,3,1,0,3,1
10788,1,2,2,0,0,0,1,0,3,1,0
10789,1,1,0,0,0,0,0,3,1,0,3
10790,1,1,0,0,0,0,3,1,0,3,1
10791,1,1,0,0,0,0,1,0,3,1,0
10792,1,0,0,0,0,0,0,3,1,0,0
10793,1,0,0,0,0,0,3,1,0,0,0
10794,1,0,0,0,0,0,1,0,0,0,0
10795,1,0,0,0,0,0,0,0,0,0,3
10796,1,2,2,0,0,0,0,0,0,3,1
10797,1,1,0,0,0,0,0,0,3,1,0
10798,1,0,0,0,0,0,0,3,1,0,0
10799,1,1,0,0,0,0,3,1,0,0,3
10800,1,0,0,0,0,0,1,0,0,3,2
10801,1,0,0,0,2,2,0,0,3,2,1
10802,1,0,0,2,2,2,0,3,2,1,3
10803,1,2,2,2,2,0,3,2,1,3,2
10804,1,2,2,2,0,0,2,1,3,2,2
10805,1,2,2,2,0,0,1,3,2,2,2
10806,1,2,0,0,0,0,3,2,2,2,1
10807,1,0,0,0,0,0,2,2,2,1,0
10808,1,0,0,0,0,0,2,2,1,0,0
10809,1,0,0,0,0,2,2,1,0,0,0
10810,1,0,0,0,2,2,1,0,0,0,3
10811,1,0,0,2,2,2,0,0,0,3,2
10812,1,0,2,2,2,2,0,0,3,2,2
10813,1,0,3,2,2,2,0,3,2,2,2
10814,1,2,2,2,2,1,3,2,2,2,1
10815,1,2,2,2,1,0,2,2,2,1,3
10816,1,2,2,1,0,0,2,2,1,3,1
