,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
10418,1,2,2,2,2,2,1,3,2,2,2
10419,1,0,0,0,2,2,3,2,2,2,2
10420,1,0,2,2,2,2,2,2,2,2,2
10421,1,2,2,2,2,2,2,2,2,2,2
10422,1,2,2,2,2,1,2,2,2,2,1
10423,1,2,2,2,1,0,2,2,2,1,0
10424,1,2,2,1,0,0,2,2,1,0,0
10425,1,2,1,0,0,0,2,1,0,0,3
10426,1,2,2,0,0,0,1,0,0,3,1
10427,1,2,2,2,2,1,0,0,3,1,0
10428,1,0,0,0,2,2,0,3,1,0,3
10429,1,0,0,3,2,2,3,1,0,3,2
10430,1,0,3,3,2,2,1,0,3,2,2
10431,1,3,3,2,2,2,0,3,2,2,2
10432,1,3,2,2,2,2,3,2,2,2,1
10433,1,2,2,2,2,2,2,2,2,1,3
10434,1,2,2,2,2,1,2,2,1,3,1
10435,1,2,2,2,1,0,2,1,3,1,0
10436,1,2,1,0,0,0,1,3,1,0,0
10437,1,0,0,0,0,0,3,1,0,0,0
10438,1,0,0,0,0,0,1,0,0,0,0
10439,1,0,0,0,0,0,0,0,0,0,0
10440,1,0,0,0,0,0,0,0,0,0,3
10441,1,0,0,0,0,2,0,0,0,3,2
10442,1,0,0,2,2,2,0,0,3,2,1
10443,1,0,2,2,1,0,0,3,2,1,0
10444,1,2,2,0,0,0,3,2,1,0,0
10445,1,2,0,0,0,0,2,1,0,0,0
10446,1,0,0,0,0,0,1,0,0,0,0
10447,1,2,0,0,0,0,0,0,0,0,3
10448,1,0,0,0,0,0,0,0,0,3,1
10449,1,0,0,0,0,0,0,0,3,1,0
10450,1,0,0,0,0,0,0,3,1,0,3
10451,1,2,2,0,0,0,3,1,0,3,1
10452,1,2,0,0,0,3,1,0,3,1,3
10453,1,0,0,0,3,2,0,3,1,3,2
10454,1,0,0,3,2,2,3,1,3,2,2
10455,1,3,3,2,2,1,1,3,2,2,1
10456,1,2,2,2,1,0,3,2,2,1,0
10457,1,2,2,1,0,0,2,2,1,0,0
10458,1,2,1,0,0,0,2,1,0,0,3
10459,1,1,0,0,0,0,1,0,0,3,1
10460,1,0,0,0,0,0,0,0,3,1,0
10461,1,0,0,0,0,0,0,3,1,0,3
10462,1,0,0,0,0,0,3,1,0,3,2
10463,1,2,1,1,0,0,1,0,3,2,2
10464,1,2,1,0,0,0,0,3,2,2,1
10465,1,0,0,0,0,0,3,2,2,1,0
10466,1,1,0,0,0,0,2,2,1,0,0
10467,1,1,0,0,0,0,2,1,0,0,0
10468,1,0,0,0,0,3,1,0,0,0,3
10469,1,0,0,0,2,2,0,0,0,3,1
10470,1,0,0,3,3,1,0,0,3,1,3
10471,1,0,3,2,2,2,0,3,1,3,1
10472,1,3,3,2,2,2,3,1,3,1,0
10473,1,0,0,2,2,2,1,3,1,0,0
10474,1,3,2,2,2,2,3,1,0,0,0
10475,1,0,0,0,0,2,1,0,0,0,0
10476,1,0,0,2,2,2,0,0,0,0,3
10477,1,0,2,2,2,2,0,0,0,3,2
10478,1,2,2,2,2,2,0,0,3,2,2
10479,1,3,2,2,2,2,0,3,2,2,1
10480,1,2,2,2,0,0,3,2,2,1,0
10481,1,2,2,0,0,0,2,2,1,0,0
10482,1,2,2,0,0,0,2,1,0,0,0
10483,1,2,0,0,0,0,1,0,0,0,3
10484,1,0,0,0,0,0,0,0,0,3,1
10485,1,0,0,0,0,3,0,0,3,1,3
10486,1,0,0,0,2,2,0,3,1,3,2
10487,1,0,0,2,2,2,3,1,3,2,2
10488,1,3,2,2,2,2,1,3,2,2,2
10489,1,2,2,2,2,0,3,2,2,2,1
10490,1,2,2,2,0,0,2,2,2,1,0
10491,1,2,2,0,0,0,2,2,1,0,0
10492,1,0,0,0,0,0,2,1,0,0,0
10493,1,0,0,0,0,3,1,0,0,0,0
10494,1,0,0,0,0,3,0,0,0,0,3
10495,1,0,0,3,2,2,0,0,0,3,2
10496,1,0,3,2,2,2,0,0,3,2,1
10497,1,0,3,3,2,1,0,3,2,1,3
10498,1,3,2,2,2,2,3,2,1,3,1
10499,1,3,2,2,2,2,2,1,3,1,3
10500,1,0,3,3,2,2,1,3,1,3,2
10501,1,2,2,2,2,2,3,1,3,2,2
10502,1,2,2,2,2,2,1,3,2,2,2
10503,1,2,2,2,2,2,3,2,2,2,1
10504,1,2,2,2,2,2,2,2,2,1,0
10505,1,2,2,2,2,2,2,2,1,0,0
10506,1,2,2,2,2,2,2,1,0,0,3
10507,1,2,2,2,2,2,1,0,0,3,1
10508,1,2,2,2,2,1,0,0,3,1,3
10509,1,2,3,2,1,1,0,3,1,3,1
10510,1,0,0,0,0,0,3,1,3,1,3
10511,1,0,0,0,0,2,1,3,1,3,2
10512,1,2,2,2,2,2,3,1,3,2,2
10513,1,2,1,1,3,2,1,3,2,2,2
10514,1,2,2,2,2,2,3,2,2,2,2
10515,1,2,2,2,2,2,2,2,2,2,2
10516,1,2,2,2,2,2,2,2,2,2,2
10517,1,2,2,2,2,2,2,2,2,2,1
10518,1,2,2,2,2,2,2,2,2,1,3
10519,1,2,2,2,2,2,2,2,1,3,1
10520,1,2,2,2,0,0,2,1,3,1,0
10521,1,2,1,0,0,0,1,3,1,0,0
10522,1,0,0,0,0,0,3,1,0,0,3
10523,1,0,0,0,0,2,1,0,0,3,1
10524,1,0,0,0,0,0,0,0,3,1,0
10525,1,0,0,0,0,0,0,3,1,0,0
10526,1,0,0,0,0,0,3,1,0,0,0
10527,1,2,0,2,2,0,1,0,0,0,0
10528,1,0,0,0,0,3,0,0,0,0,3
10529,1,0,0,0,0,2,0,0,0,3,1
10530,1,0,0,0,0,0,0,0,3,1,0
10531,1,0,0,0,0,1,0,3,1,0,3
10532,1,0,0,0,0,0,3,1,0,3,1
10533,1,0,0,1,0,0,1,0,3,1,0
10534,1,1,1,1,0,0,0,3,1,0,3
10535,1,1,1,0,0,0,3,1,0,3,1
10536,1,1,1,0,0,0,1,0,3,1,0
10537,1,2,2,0,0,0,0,3,1,0,0
10538,1,2,0,0,0,0,3,1,0,0,0
10539,1,0,0,0,0,0,1,0,0,0,0
10540,1,0,0,0,0,3,0,0,0,0,3
10541,1,0,0,0,3,3,0,0,0,3,1
10542,1,0,0,3,3,2,0,0,3,1,0
10543,1,0,3,3,3,2,0,3,1,0,0
10544,1,3,3,2,2,2,3,1,0,0,3
10545,1,3,2,2,2,2,1,0,0,3,2
10546,1,2,2,2,2,2,0,0,3,2,1
10547,1,2,2,2,2,2,0,3,2,1,3
10548,1,2,2,2,2,2,3,2,1,3,2
10549,1,2,2,2,2,2,2,1,3,2,2
10550,1,2,2,2,2,2,1,3,2,2,2
10551,1,2,2,2,2,1,3,2,2,2,1
10552,1,2,2,2,2,0,2,2,2,1,0
10553,1,2,2,1,0,0,2,2,1,0,0
10554,1,2,1,0,0,0,2,1,0,0,0
10555,1,1,0,0,0,3,1,0,0,0,3
10556,1,0,0,0,3,2,0,0,0,3,2
10557,1,0,0,3,2,2,0,0,3,2,2
10558,1,0,3,2,2,2,0,3,2,2,2
10559,1,3,2,2,2,1,3,2,2,2,1
10560,1,3,2,2,1,0,2,2,2,1,3
10561,1,2,2,1,0,0,2,2,1,3,1
10562,1,2,1,0,0,0,2,1,3,1,3
10563,1,1,0,0,0,0,1,3,1,3,1
10564,1,1,1,0,0,0,3,1,3,1,0
10565,1,2,1,1,0,0,1,3,1,0,0
10566,1,1,0,0,0,0,3,1,0,0,3
10567,1,1,0,0,0,0,1,0,0,3,1
10568,1,1,0,0,0,0,0,0,3,1,0
10569,1,2,2,1,0,0,0,3,1,0,0
10570,1,0,0,0,0,0,3,1,0,0,3
10571,1,2,2,2,0,0,1,0,0,3,1
10572,1,1,0,0,0,0,0,0,3,1,0
10573,1,1,1,0,0,0,0,3,1,0,3
10574,1,0,0,0,0,0,3,1,0,3,2
10575,1,1,1,0,0,0,1,0,3,2,1
10576,1,1,1,0,0,0,0,3,2,1,0
10577,1,1,1,0,0,0,3,2,1,0,3
10578,1,1,1,0,0,0,2,1,0,3,1
10579,1,2,1,1,0,0,1,0,3,1,3
10580,1,1,0,0,0,0,0,3,1,3,1
10581,1,1,0,0,2,2,3,1,3,1,3
10582,1,1,2,2,2,2,1,3,1,3,2
10583,1,2,2,2,2,0,3,1,3,2,1
10584,1,2,2,2,0,0,1,3,2,1,0
10585,1,2,2,2,0,0,3,2,1,0,0
10586,1,2,2,1,0,0,2,1,0,0,0
10587,1,2,0,0,0,0,1,0,0,0,0
10588,1,1,0,0,0,0,0,0,0,0,0
10589,1,0,0,0,0,0,0,0,0,0,0
10590,1,0,0,0,0,0,0,0,0,0,0
10591,1,0,0,0,0,0,0,0,0,0,0
10592,1,0,0,0,0,0,0,0,0,0,0
10593,1,0,0,0,0,0,0,0,0,0,0
10594,1,0,0,0,0,0,0,0,0,0,0
10595,1,0,0,0,0,0,0,0,0,0,0
10596,1,0,0,0,0,2,0,0,0,0,3
10597,1,0,0,2,2,2,0,0,0,3,2
10598,1,0,0,2,2,2,0,0,3,2,2
10599,1,0,3,2,2,2,0,3,2,2,1
10600,1,3,2,2,2,1,3,2,2,1,0
10601,1,2,2,2,0,0,2,2,1,0,0
10602,1,2,2,1,0,0,2,1,0,0,0
10603,1,2,1,0,0,0,1,0,0,0,0
10604,1,1,0,0,0,0,0,0,0,0,0
10605,1,1,0,0,0,0,0,0,0,0,0
10606,1,0,0,0,0,0,0,0,0,0,0
10607,1,0,0,0,0,3,0,0,0,0,3
10608,1,0,0,0,3,2,0,0,0,3,2
10609,1,0,0,2,2,2,0,0,3,2,2
10610,1,0,3,2,2,2,0,3,2,2,1
10611,1,3,2,2,2,2,3,2,2,1,3
10612,1,3,2,2,2,2,2,2,1,3,1
10613,1,2,2,2,2,0,2,1,3,1,0
10614,1,2,2,1,0,0,1,3,1,0,0
10615,1,0,0,0,0,3,3,1,0,0,3
10616,1,0,0,0,3,2,1,0,0,3,1
10617,1,0,0,3,2,2,0,0,3,1,3
10618,1,0,3,2,2,2,0,3,1,3,1
10619,1,3,2,2,2,2,3,1,3,1,3
10620,1,3,2,2,2,2,1,3,1,3,1
10621,1,3,2,2,2,2,3,1,3,1,0
10622,1,3,2,2,2,2,1,3,1,0,3
10623,1,3,2,2,2,2,3,1,0,3,2
10624,1,0,0,2,2,2,1,0,3,2,2
10625,1,0,0,2,2,2,0,3,2,2,1
10626,1,3,2,2,2,2,3,2,2,1,3
10627,1,2,2,2,2,1,2,2,1,3,1
10628,1,2,2,1,1,0,2,1,3,1,3
10629,1,2,2,1,0,0,1,3,1,3,2
10630,1,2,1,0,0,0,3,1,3,2,1
10631,1,1,1,2,2,0,1,3,2,1,3
10632,1,2,2,2,2,0,3,2,1,3,1
10633,1,2,2,2,1,0,2,1,3,1,3
10634,1,2,1,0,0,0,1,3,1,3,2
10635,1,0,0,0,0,0,3,1,3,2,1
10636,1,0,0,0,3,1,1,3,2,1,3
10637,1,0,0,3,3,3,3,2,1,3,1
10638,1,0,3,3,3,2,2,1,3,1,3
10639,1,1,3,3,3,2,1,3,1,3,2
10640,1,3,3,3,3,2,3,1,3,2,2
10641,1,3,3,2,2,2,1,3,2,2,1
10642,1,3,2,2,2,2,3,2,2,1,3
10643,1,3,2,2,2,2,2,2,1,3,2
10644,1,2,2,2,2,2,2,1,3,2,2
10645,1,2,2,2,2,2,1,3,2,2,2
10646,1,2,2,2,2,2,3,2,2,2,1
10647,1,2,2,2,2,2,2,2,2,1,3
10648,1,2,2,2,1,0,2,2,1,3,1
10649,1,2,2,1,0,0,2,1,3,1,0
10650,1,2,1,0,0,0,1,3,1,0,0
10651,1,0,0,0,0,3,3,1,0,0,3
10652,1,0,0,0,3,2,1,0,0,3,2
10653,1,0,0,3,3,2,0,0,3,2,2
10654,1,0,3,2,2,2,0,3,2,2,2
10655,1,0,3,2,2,2,3,2,2,2,2
10656,1,2,2,2,2,2,2,2,2,2,2
10657,1,2,2,2,2,2,0,0,0,0,0
10658,1,0,0,2,2,2,0,0,0,0,0
10659,1,0,0,2,2,2,0,0,0,0,3
10660,1,0,2,2,2,2,0,0,0,3,2
10661,1,3,2,2,2,1,0,0,3,2,2
10662,1,2,2,2,1,0,0,3,2,2,1
10663,1,2,0,0,0,0,3,2,2,1,0
10664,1,0,0,0,0,3,2,2,1,0,0
10665,1,0,0,3,3,3,2,1,0,0,3
10666,1,0,0,3,3,2,1,0,0,3,1
10667,1,0,0,3,3,2,0,0,3,1,0
10668,1,0,3,3,3,1,0,3,1,0,0
10669,1,3,2,2,2,1,3,1,0,0,3
10670,1,3,2,2,1,0,1,0,0,3,1
10671,1,2,0,0,0,0,0,0,3,1,0
10672,1,0,0,0,0,0,0,3,1,0,0
10673,1,0,0,0,0,0,3,1,0,0,0
10674,1,0,0,0,0,0,1,0,0,0,0
10675,1,2,0,0,0,0,0,0,0,0,0
10676,1,0,0,0,0,0,0,0,0,0,0
10677,1,0,0,0,0,3,0,0,0,0,3
10678,1,0,0,0,3,2,0,0,0,3,2
10679,1,0,0,3,2,2,0,0,3,2,2
10680,1,0,3,2,2,2,0,3,2,2,1
10681,1,3,2,2,2,2,3,2,2,1,3
10682,1,2,2,2,2,1,2,2,1,3,2
10683,1,2,2,2,1,0,2,1,3,2,1
10684,1,2,2,1,0,0,1,3,2,1,0
10685,1,2,2,1,0,0,3,2,1,0,0
10686,1,2,1,0,0,0,2,1,0,0,0
10687,1,1,0,0,0,0,1,0,0,0,3
10688,1,0,0,0,0,3,0,0,0,3,1
10689,1,0,0,0,3,2,0,0,3,1,3
10690,1,0,0,3,2,2,0,3,1,3,2
10691,1,0,3,2,2,2,3,1,3,2,2
10692,1,2,2,2,2,1,1,3,2,2,2
10693,1,2,2,2,1,0,3,2,2,2,2
10694,1,2,2,2,1,0,2,2,2,2,2
10695,1,2,2,1,0,0,2,2,2,2,1
10696,1,1,0,0,0,0,2,2,2,1,0
10697,1,0,0,0,0,3,2,2,1,0,3
10698,1,0,0,0,3,2,2,1,0,3,2
10699,1,0,0,2,2,2,1,0,3,2,2
10700,1,2,2,2,2,2,0,3,2,2,2
10701,1,3,2,2,2,2,3,2,2,2,2
10702,1,0,0,2,2,2,2,2,2,2,1
10703,1,3,2,2,2,2,2,2,2,1,3
10704,1,2,2,2,2,2,2,2,1,3,2
10705,1,2,2,2,2,2,2,1,3,2,1
10706,1,2,2,2,2,2,1,3,2,1,3
10707,1,2,2,2,2,2,3,2,1,3,1
10708,1,0,0,0,2,2,2,1,3,1,0
10709,1,0,0,0,0,0,1,3,1,0,0
10710,1,1,0,0,0,2,3,1,0,0,3
10711,1,2,2,2,2,2,1,0,0,3,2
10712,1,2,2,2,2,2,0,0,3,2,2
10713,1,0,2,2,2,2,0,3,2,2,1
10714,1,3,2,2,2,2,3,2,2,1,3
10715,1,2,2,2,2,2,2,2,1,3,2
10716,1,2,2,2,2,2,2,1,3,2,1
10717,1,2,2,2,1,3,1,3,2,1,0
10718,1,2,2,2,2,2,3,2,1,0,0
10719,1,0,0,2,2,2,2,1,0,0,3
10720,1,1,3,1,1,2,1,0,0,3,2
10721,1,2,2,2,2,2,0,0,3,2,2
10722,1,2,2,2,2,2,0,3,2,2,2
10723,1,2,2,2,2,1,3,2,2,2,1
10724,1,2,2,2,1,0,2,2,2,1,3
10725,1,2,2,2,2,0,2,2,1,3,1
10726,1,2,0,0,0,0,2,1,3,1,3
10727,1,1,0,0,2,2,1,3,1,3,2
10728,1,0,2,2,2,2,3,1,3,2,2
10729,1,3,2,2,2,2,1,3,2,2,2
10730,1,2,2,2,2,2,3,2,2,2,2
10731,1,2,2,2,2,2,2,2,2,2,1
10732,1,2,2,2,2,0,2,2,2,1,0
10733,1,2,2,2,0,0,2,2,1,0,0
10734,1,2,2,0,3,3,2,1,0,0,3
10735,1,2,2,2,2,2,1,0,0,3,2
10736,1,0,3,2,2,2,0,0,3,2,2
10737,1,0,3,2,2,2,0,3,2,2,2
10738,1,3,3,2,2,2,3,2,2,2,1
10739,1,2,2,2,2,2,2,2,2,1,3
10740,1,2,2,2,1,2,2,2,1,3,1
10741,1,2,2,2,2,0,2,1,3,1,0
10742,1,2,2,2,2,2,1,3,1,0,0
10743,1,2,2,0,0,0,3,1,0,0,0
10744,1,0,0,0,3,2,1,0,0,0,3
10745,1,0,0,3,3,2,0,0,0,3,2
10746,1,0,3,2,2,2,0,0,3,2,2
10747,1,0,2,2,2,2,0,3,2,2,2
10748,1,2,2,2,2,2,3,2,2,2,2
10749,1,2,2,2,2,2,2,2,2,2,1
10750,1,2,2,2,2,2,2,2,2,1,0
10751,1,2,2,2,2,2,2,2,1,0,3
10752,1,2,2,2,2,2,2,1,0,3,1
10753,1,1,0,0,0,3,1,0,3,1,3
10754,1,0,0,0,3,2,0,3,1,3,1
10755,1,0,0,3,2,2,3,1,3,1,0
10756,1,0,3,2,2,2,1,3,1,0,0
10757,1,2,2,2,2,2,3,1,0,0,0
10758,1,3,2,2,2,2,1,0,0,0,3
10759,1,0,3,2,2,2,0,0,0,3,2
10760,1,0,3,2,2,2,0,0,3,2,2
10761,1,2,2,2,2,1,0,3,2,2,1
10762,1,2,2,2,2,1,3,2,2,1,3
10763,1,2,2,2,1,3,2,2,1,3,1
10764,1,2,2,1,1,3,2,1,3,1,3
10765,1,2,1,1,3,3,1,3,1,3,1
10766,1,2,2,2,2,3,3,1,3,1,0
10767,1,0,3,2,2,1,1,3,1,0,0
10768,1,1,3,2,1,0,3,1,0,0,0
10769,1,1,1,0,0,0,1,0,0,0,0
10770,1,0,0,0,0,0,0,0,0,0,0
10771,1,0,0,0,0,0,0,0,0,0,0
10772,1,0,0,0,0,0,0,0,0,0,3
10773,1,0,0,0,0,0,0,0,0,3,1
10774,1,0,0,0,0,0,0,0,3,1,3
10775,1,3,2,2,2,2,0,3,1,3,2
10776,1,0,0,2,2,2,3,1,3,2,2
10777,1,3,2,2,2,2,1,3,2,2,1
10778,1,2,2,2,2,2,3,2,2,1,3
10779,1,3,2,2,2,2,2,2,1,3,2
10780,1,2,2,2,2,2,2,1,3,2,2
10781,1,2,2,2,2,2,1,3,2,2,2
10782,1,2,2,2,2,2,3,2,2,2,2
10783,1,2,2,2,2,2,2,2,2,2,1
10784,1,2,2,2,2,2,2,2,2,1,3
10785,1,2,2,2,0,0,2,2,1,3,2
10786,1,2,2,2,2,2,2,1,3,2,1
10787,1,2,2,2,2,2,1,3,2,1,3
10788,1,2,2,2,2,2,3,2,1,3,2
10789,1,2,2,2,2,2,2,1,3,2,1
10790,1,2,2,2,2,2,1,3,2,1,3
10791,1,2,2,2,2,2,3,2,1,3,2
10792,1,2,2,2,2,2,2,1,3,2,2
10793,1,2,2,2,2,2,1,3,2,2,2
10794,1,2,2,2,2,2,3,2,2,2,2
10795,1,2,2,2,2,2,2,2,2,2,1
10796,1,2,2,2,2,2,2,2,2,1,3
10797,1,2,2,2,2,2,2,2,1,3,2
10798,1,2,2,2,2,2,2,1,3,2,2
10799,1,1,2,0,2,2,1,3,2,2,1
10800,1,2,2,2,2,0,3,2,2,1,0
10801,1,0,0,0,0,0,2,2,1,0,3
10802,1,0,0,0,0,0,2,1,0,3,1
10803,1,1,0,0,0,0,1,0,3,1,0
10804,1,0,0,0,0,2,0,3,1,0,0
10805,1,0,0,0,2,2,3,1,0,0,0
10806,1,0,2,2,2,2,1,0,0,0,3
10807,1,2,2,2,2,2,0,0,0,3,2
10808,1,2,2,2,2,2,0,0,3,2,2
10809,1,2,2,2,2,2,0,3,2,2,2
10810,1,2,2,2,2,2,3,2,2,2,1
10811,1,2,2,2,2,0,2,2,2,1,0
10812,1,2,2,2,0,0,2,2,1,0,0
10813,1,2,2,0,0,0,2,1,0,0,0
10814,1,0,0,0,0,3,1,0,0,0,3
10815,1,0,0,0,3,2,0,0,0,3,1
10816,1,0,0,3,2,2,0,0,3,1,3
10817,1,0,3,2,2,2,0,3,1,3,1
10818,1,3,2,2,2,2,3,1,3,1,3
10819,1,2,2,2,2,2,1,3,1,3,2
10820,1,2,2,2,2,2,3,1,3,2,2
10821,1,3,2,2,2,2,1,3,2,2,1
10822,1,0,0,2,2,2,3,2,2,1,3
10823,1,0,2,2,2,2,2,2,1,3,2
10824,1,0,2,2,2,2,2,1,3,2,2
10825,1,2,2,2,2,2,1,3,2,2,1
10826,1,2,2,2,2,2,3,2,2,1,3
10827,1,3,2,2,2,2,2,2,1,3,2
10828,1,2,2,2,2,2,2,1,3,2,1
10829,1,2,2,2,2,2,1,3,2,1,0
10830,1,2,2,2,2,2,3,2,1,0,3
10831,1,0,0,2,2,2,2,1,0,3,2
10832,1,2,2,2,2,2,1,0,3,2,1
10833,1,2,2,2,2,2,0,3,2,1,3
10834,1,2,2,1,0,2,3,2,1,3,1
10835,1,1,1,2,2,2,2,1,3,1,3
10836,1,2,2,2,2,2,1,3,1,3,1
10837,1,2,2,2,2,2,3,1,3,1,0
10838,1,1,3,2,2,2,1,3,1,0,3
10839,1,2,2,2,2,2,3,1,0,3,2
10840,1,2,2,2,2,2,1,0,3,2,2
10841,1,2,2,2,2,2,0,3,2,2,2
10842,1,2,2,2,2,2,3,2,2,2,2
10843,1,3,2,2,2,2,2,2,2,2,2
10844,1,0,0,2,2,2,2,2,2,2,2
10845,1,1,2,2,2,2,2,2,2,2,2
10846,1,2,2,2,2,2,2,2,2,2,2
10847,1,2,2,2,2,2,2,2,2,2,2
10848,1,2,2,2,2,2,2,2,2,2,2
10849,1,2,2,2,2,2,2,2,2,2,2
10850,1,2,2,2,2,2,2,2,2,2,2
10851,1,2,2,2,2,0,2,2,2,2,1
10852,1,2,2,2,1,0,2,2,2,1,0
10853,1,2,2,0,0,0,2,2,1,0,0
10854,1,2,1,0,0,0,2,1,0,0,3
10855,1,1,0,0,3,2,1,0,0,3,2
10856,1,0,0,0,2,2,0,0,3,2,2
10857,1,0,3,2,2,2,0,3,2,2,2
10858,1,3,2,2,2,2,3,2,2,2,2
10859,1,2,2,2,2,2,2,2,2,2,2
10860,1,2,2,2,2,2,2,2,2,2,2
10861,1,2,2,2,2,2,2,2,2,2,2
10862,1,2,2,2,2,2,2,2,2,2,1
10863,1,2,2,2,2,2,2,2,2,1,0
10864,1,2,2,2,2,2,2,2,1,0,0
10865,1,2,1,0,3,2,2,1,0,0,3
10866,1,1,2,2,2,2,1,0,0,3,1
10867,1,2,2,2,2,2,0,0,3,1,3
10868,1,0,3,2,2,2,0,3,1,3,2
10869,1,3,2,2,2,2,3,1,3,2,2
10870,1,2,2,2,2,2,1,3,2,2,1
10871,1,2,2,2,2,2,3,2,2,1,3
10872,1,2,2,2,0,2,2,2,1,3,1
10873,1,2,2,2,0,0,2,1,3,1,3
10874,1,2,1,0,0,0,1,3,1,3,1
10875,1,1,0,0,0,0,3,1,3,1,3
10876,1,1,0,0,0,0,1,3,1,3,2
10877,1,1,0,0,0,0,3,1,3,2,1
10878,1,0,0,0,0,0,1,3,2,1,0
10879,1,1,0,0,0,0,3,2,1,0,0
10880,1,1,1,0,0,0,2,1,0,0,3
10881,1,1,0,0,0,0,1,0,0,3,1
10882,1,0,0,0,0,3,0,0,3,1,3
10883,1,0,0,0,3,2,0,3,1,3,1
10884,1,0,0,0,2,0,3,1,3,1,0
10885,1,0,0,0,0,0,1,3,1,0,3
10886,1,1,0,0,0,0,3,1,0,3,1
10887,1,0,0,0,3,3,1,0,3,1,3
10888,1,0,0,0,3,3,0,3,1,3,1
10889,1,3,1,1,3,2,3,1,3,1,0
10890,1,2,2,2,2,2,1,3,1,0,3
10891,1,2,2,2,1,0,3,1,0,3,1
10892,1,2,2,1,0,0,1,0,3,1,3
10893,1,2,1,1,0,0,0,3,1,3,1
10894,1,1,1,0,0,0,3,1,3,1,0
10895,1,1,0,0,0,0,1,3,1,0,0
10896,1,1,0,0,0,0,3,1,0,0,3
10897,1,0,0,0,0,0,1,0,0,3,1
10898,1,0,0,0,0,0,0,0,3,1,0
10899,1,0,0,0,0,0,0,3,1,0,0
10900,1,0,0,0,0,0,3,1,0,0,0
10901,1,0,0,0,0,3,1,0,0,0,3
10902,1,0,0,0,0,0,0,0,0,3,1
10903,1,0,0,3,2,2,0,0,3,1,3
10904,1,0,3,2,2,2,0,3,1,3,2
10905,1,3,2,2,2,2,3,1,3,2,2
10906,1,2,2,2,2,1,1,3,2,2,1
10907,1,2,2,2,1,0,3,2,2,1,0
10908,1,2,2,1,0,0,2,2,1,0,0
10909,1,2,1,0,0,0,2,1,0,0,0
10910,1,1,0,0,0,0,1,0,0,0,0
10911,1,0,0,0,0,0,0,0,0,0,0
10912,0,2,1,0,0,0,2,2,1,3,2
10913,0,0,0,0,0,0,2,1,3,2,2
10914,0,0,0,0,0,0,1,3,2,2,2
10915,0,0,0,0,0,0,3,2,2,2,1
10916,0,0,0,0,0,0,2,2,2,1,0
10917,0,0,0,0,0,0,2,2,1,0,0
10918,0,0,0,0,0,0,2,1,0,0,3
10919,0,0,0,0,0,2,1,0,0,3,1
10920,0,0,0,2,2,2,0,0,3,1,3
10921,0,0,3,2,2,2,0,3,1,3,2
10922,0,3,2,2,2,2,3,1,3,2,2
10923,0,2,2,2,2,2,1,3,2,2,1
10924,0,2,2,2,2,1,3,2,2,1,3
10925,0,2,2,1,2,0,2,2,1,3,2
10926,0,2,2,1,0,0,2,1,3,2,2
10927,0,2,2,0,0,0,1,3,2,2,2
10928,0,2,2,1,0,0,3,2,2,2,1
10929,0,2,1,0,0,0,2,2,2,1,0
10930,0,1,0,0,0,0,2,2,1,0,0
10931,0,0,0,0,0,3,2,1,0,0,0
10932,0,0,0,0,2,2,1,0,0,0,0
10933,0,0,0,2,2,2,0,0,0,0,0
10934,0,0,3,2,2,2,0,0,0,0,0
10935,0,3,2,2,2,2,0,0,0,0,0
10936,0,2,2,2,2,2,0,0,0,0,0
10937,0,0,0,2,2,2,0,0,0,0,0
10938,0,0,3,2,2,2,0,0,0,0,0
10939,0,3,2,2,2,2,0,0,0,0,0
10940,0,3,2,2,2,2,0,0,0,0,0
10941,0,3,2,2,2,0,0,0,0,0,0
10942,0,2,2,0,0,0,0,0,0,0,3
10943,0,0,0,0,0,3,0,0,0,3,1
10944,0,0,0,0,0,2,0,0,3,1,3
10945,0,0,3,2,2,2,0,3,1,3,2
10946,0,3,2,2,2,2,3,1,3,2,2
10947,0,2,2,2,2,2,1,3,2,2,1
10948,0,2,2,2,2,2,3,2,2,1,0
10949,0,2,2,2,2,2,2,2,1,0,0
10950,0,2,2,2,2,0,2,1,0,0,0
10951,0,2,2,0,0,0,1,0,0,0,0
10952,0,0,0,0,0,3,0,0,0,0,3
10953,0,0,0,0,0,2,0,0,0,3,1
10954,0,0,0,0,0,0,0,0,3,1,0
10955,0,0,0,0,0,3,0,3,1,0,3
10956,0,0,0,0,2,2,3,1,0,3,1
10957,0,0,0,2,2,2,1,0,3,1,3
10958,0,0,3,2,2,2,0,3,1,3,1
10959,0,3,2,2,2,2,3,1,3,1,0
10960,0,2,2,2,2,2,1,3,1,0,0
10961,0,2,2,2,2,0,3,1,0,0,3
10962,0,2,2,1,0,0,1,0,0,3,1
10963,0,2,1,1,0,0,0,0,3,1,0
10964,0,2,1,0,0,0,0,3,1,0,3
10965,0,1,0,0,0,0,3,1,0,3,2
10966,0,2,0,0,0,0,1,0,3,2,1
10967,0,1,0,0,0,3,0,3,2,1,0
10968,0,1,0,0,3,2,3,2,1,0,0
10969,0,3,2,2,2,2,0,0,3,1,0
10970,0,0,2,2,2,2,0,3,1,0,0
10971,0,3,2,2,2,2,3,1,0,0,0
10972,0,2,2,2,2,2,1,0,0,0,3
10973,0,2,2,2,2,2,0,0,0,3,2
10974,0,2,2,2,2,2,0,0,3,2,2
